Wall time,Step,Value
1666255084.8120017,127,1.7999999523162842
1666255652.9323988,255,3.5999999046325684
1666256145.0763142,383,2.200000047683716
1666256628.639701,511,2.799999952316284
1666257118.2044473,639,4.199999809265137
1666257673.5408506,767,9.100000381469727
1666258154.4221742,895,1.7999999523162842
1666258631.458573,1023,15.800000190734863
1666259190.190432,1151,3.700000047683716
1666259658.9786005,1279,14.699999809265137
1666260127.586834,1407,14.300000190734863
1666260592.6445951,1535,9.5
1666261074.956776,1663,11.899999618530273
1666261663.808652,1791,15.800000190734863
1666262156.0430717,1919,11.699999809265137
1666262647.8596194,2047,17.399999618530273
