Wall time,Step,Value
1669849325.9166052,127,-21.600000381469727
1669849615.3987238,255,-21.700000762939453
1669849908.472077,383,-14.199999809265137
1669850214.002606,511,-19.100000381469727
1669850519.0492234,639,-12.600000381469727
1669850823.5428429,767,-15.899999618530273
1669851119.4465134,895,-7.599999904632568
1669851425.7228932,1023,-11.800000190734863
1669851727.7675638,1151,-8.5
1669852019.5980635,1279,-11.899999618530273
1669852338.5612762,1407,-11.100000381469727
1669852647.3980815,1535,-11.5
1669852955.04845,1663,-6.0
1669853260.5480204,1791,-15.300000190734863
1669853562.292469,1919,-7.099999904632568
1669853871.589782,2047,-9.399999618530273
