Wall time,Step,Value
1666213966.73917,127,-38.20000076293945
1666214159.702657,255,-33.20000076293945
1666214354.5188289,383,-30.100000381469727
1666214594.0800118,511,-37.400001525878906
1666214803.7947927,639,-32.79999923706055
1666214981.6736696,767,-29.899999618530273
1666215166.3993258,895,-34.900001525878906
1666215349.1658607,1023,-29.700000762939453
1666215530.1733499,1151,-35.400001525878906
1666215715.0408814,1279,-33.900001525878906
1666215906.947281,1407,-26.899999618530273
1666216089.1166546,1535,-29.899999618530273
1666216277.4184396,1663,-32.70000076293945
1666216529.5814202,1791,-30.5
1666216714.6464477,1919,-31.5
1666216903.9787698,2047,-36.29999923706055
