Wall time,Step,Value
1669849320.5947907,127,-23.200000762939453
1669849601.5434294,255,-25.299999237060547
1669849891.0711617,383,-12.5
1669850192.070019,511,-17.299999237060547
1669850488.646716,639,-17.0
1669850784.4582348,767,-17.799999237060547
1669851085.7262526,895,-16.5
1669851394.0682817,1023,-17.399999618530273
1669851702.5784519,1151,-15.600000381469727
1669851991.7442315,1279,-11.300000190734863
1669852305.5201905,1407,-24.399999618530273
1669852612.4730163,1535,-13.0
1669852919.937735,1663,-15.600000381469727
1669853222.422709,1791,-14.0
1669853522.8135226,1919,-18.299999237060547
1669853823.3492186,2047,-12.399999618530273
