Wall time,Step,Value
1669942940.5719264,127,29.5
1669945512.8357878,255,31.200000762939453
1669947999.4950476,383,27.0
1669950684.8600807,511,30.100000381469727
1669953298.4900508,639,29.700000762939453
1669955700.335056,767,30.200000762939453
1669958261.9241102,895,19.200000762939453
1669960661.6252048,1023,26.200000762939453
1669963049.0052671,1151,26.0
1669965473.4853215,1279,29.299999237060547
1669967984.6999598,1407,33.29999923706055
1669970468.6326287,1535,40.5
1669973029.9933555,1663,25.399999618530273
1669975685.1788232,1791,13.800000190734863
1669978794.9831128,1919,16.200000762939453
1669981132.2884042,2047,49.20000076293945
