Wall time,Step,Value
1669942779.8774643,127,28.799999237060547
1669945315.3694298,255,45.599998474121094
1669947854.841774,383,50.5
1669950551.064895,511,35.20000076293945
1669953170.4461396,639,51.400001525878906
1669955744.5324328,767,55.099998474121094
1669958333.8367147,895,38.400001525878906
1669960792.918627,1023,56.0
1669963117.0656552,1151,51.5
1669965534.9859285,1279,54.20000076293945
1669968106.7718294,1407,50.900001525878906
1669970552.9553347,1535,54.29999923706055
1669973117.1938233,1663,51.099998474121094
1669975829.781406,1791,48.20000076293945
1669978894.1949627,1919,50.900001525878906
1669981239.9513538,2047,56.099998474121094
