Wall time,Step,Value
1669854471.5770965,127,-26.100000381469727
1669854809.3474813,255,-23.0
1669855090.1214142,383,-20.700000762939453
1669855410.2463045,511,-13.5
1669855699.190099,639,-18.0
1669856027.1052382,767,-12.600000381469727
1669856349.4930558,895,-11.899999618530273
1669856636.7248352,1023,-7.099999904632568
1669856941.0092504,1151,-15.899999618530273
1669857219.4967008,1279,-5.900000095367432
1669857531.3391342,1407,-12.0
1669857809.740411,1535,-17.100000381469727
1669858133.011169,1663,-8.0
1669858468.168693,1791,-10.199999809265137
1669858748.2735693,1919,-12.0
1669859042.842035,2047,-12.600000381469727
