Wall time,Step,Value
1666227193.5110364,127,-36.29999923706055
1666227450.9356117,255,-35.5
1666227630.4494536,383,-53.79999923706055
1666227815.9852827,511,-34.900001525878906
1666227991.178928,639,-36.70000076293945
1666228172.027052,767,-34.29999923706055
1666228364.4482524,895,-36.0
1666228539.9607859,1023,-27.299999237060547
1666228716.749811,1151,-26.299999237060547
1666228907.165312,1279,-29.700000762939453
1666229084.6601048,1407,-30.299999237060547
1666229335.1160154,1535,-29.100000381469727
1666229514.6602025,1663,-28.100000381469727
1666229695.9656312,1791,-27.399999618530273
1666229872.1034696,1919,-26.399999618530273
1666230061.612343,2047,-27.799999237060547
