Wall time,Step,Value
1669844427.75212,127,-19.5
1669844720.4770193,255,-18.299999237060547
1669845009.9193313,383,-14.899999618530273
1669845292.5715184,511,-14.5
1669845583.7402496,639,-15.899999618530273
1669845873.6612892,767,-25.5
1669846160.5183096,895,-11.5
1669846446.4722688,1023,-18.600000381469727
1669846732.8001456,1151,-5.599999904632568
1669847018.5142183,1279,-9.300000190734863
1669847307.024476,1407,-8.300000190734863
1669847594.3592484,1535,-18.100000381469727
1669847885.3856313,1663,-15.5
1669848176.547954,1791,-13.300000190734863
1669848473.7928681,1919,-17.399999618530273
1669848778.3287947,2047,-12.600000381469727
