Wall time,Step,Value
1666280366.6232038,127,-27.799999237060547
1666280852.4641328,255,-6.099999904632568
1666281377.0115259,383,-2.5999999046325684
1666281863.0046194,511,1.2999999523162842
1666282345.1434953,639,7.5
1666282873.7205262,767,-0.10000000149011612
1666283404.1158874,895,-0.800000011920929
1666283924.2892556,1023,13.600000381469727
1666284452.4034529,1151,3.5999999046325684
1666285002.2473688,1279,5.599999904632568
1666285517.9804008,1407,14.0
1666286038.9359496,1535,5.0
1666286612.3959801,1663,0.10000000149011612
1666287254.1552975,1791,3.0
1666287831.5820029,1919,11.5
1666288400.3190804,2047,4.099999904632568
