Wall time,Step,Value
1669844427.591285,127,-33.70000076293945
1669844719.4602363,255,-15.100000381469727
1669844996.0019429,383,-23.0
1669845282.4491067,511,-22.100000381469727
1669845580.64445,639,-8.5
1669845873.6751368,767,-20.100000381469727
1669846160.791059,895,-9.100000381469727
1669846446.1947577,1023,-8.899999618530273
1669846727.0346591,1151,-8.0
1669847016.9532719,1279,-9.0
1669847300.9765868,1407,-13.5
1669847591.7080226,1535,-12.800000190734863
1669847873.4897633,1663,-12.800000190734863
1669848154.5422478,1791,-11.100000381469727
1669848448.6011474,1919,-8.899999618530273
1669848744.7949805,2047,-14.699999809265137
