Wall time,Step,Value
1666138799.8401108,127,34.599998474121094
1666139738.0454693,255,39.0
1666140653.2534902,383,25.799999237060547
1666141564.20907,511,46.0
1666142455.0994098,639,43.70000076293945
1666143388.139669,767,51.099998474121094
1666144275.8365886,895,53.29999923706055
1666145227.015415,1023,53.20000076293945
1666146151.4684443,1151,53.29999923706055
1666147072.819242,1279,51.0
1666148026.2271206,1407,40.29999923706055
1666149025.11545,1535,46.599998474121094
1666149961.086738,1663,53.79999923706055
1666150905.3393395,1791,44.70000076293945
1666151826.0992143,1919,50.400001525878906
1666152774.1131237,2047,45.70000076293945
