Wall time,Step,Value
1669896815.7557847,127,30.700000762939453
1669897935.2267792,255,40.900001525878906
1669899071.6323442,383,43.79999923706055
1669900252.826909,511,51.900001525878906
1669901396.0474944,639,42.0
1669902548.2813218,767,42.20000076293945
1669903552.3155544,895,40.900001525878906
1669904552.5339105,1023,43.400001525878906
1669905620.580539,1151,38.20000076293945
1669906648.976325,1279,53.599998474121094
1669907780.39216,1407,47.5
1669908918.9049032,1535,49.400001525878906
1669910047.0254343,1663,52.900001525878906
1669911041.5411832,1791,41.599998474121094
1669911933.1524792,1919,33.099998474121094
1669912840.0672758,2047,38.20000076293945
