Wall time,Step,Value
1669840693.2715728,127,-40.29999923706055
1669840900.470589,255,-34.29999923706055
1669841103.9732687,383,-29.600000381469727
1669841308.820255,511,-28.399999618530273
1669841508.925458,639,-28.600000381469727
1669841721.7039664,767,-27.100000381469727
1669841924.047059,895,-26.799999237060547
1669842148.2717178,1023,-25.600000381469727
1669842367.0947416,1151,-30.899999618530273
1669842574.0130289,1279,-25.899999618530273
1669842797.7541285,1407,-28.0
1669843000.57339,1535,-30.299999237060547
1669843203.2926333,1663,-31.5
1669843419.8293207,1791,-25.700000762939453
1669843638.359349,1919,-27.5
1669843847.308786,2047,-29.0
