Wall time,Step,Value
1669849332.6541445,127,-24.5
1669849633.1074586,255,-25.100000381469727
1669849926.923985,383,-15.399999618530273
1669850229.3967984,511,-17.5
1669850538.6819108,639,-12.399999618530273
1669850842.826384,767,-12.300000190734863
1669851152.2930315,895,-13.899999618530273
1669851463.3861358,1023,-10.5
1669851772.9846532,1151,-5.300000190734863
1669852079.294479,1279,-12.600000381469727
1669852397.6316698,1407,-7.599999904632568
1669852718.0806668,1535,-9.800000190734863
1669853027.0033634,1663,-9.399999618530273
1669853333.5417562,1791,-9.5
1669853641.2570357,1919,-10.300000190734863
1669853925.700384,2047,-11.899999618530273
