Wall time,Step,Value
1666235566.012341,127,-26.600000381469727
1666235826.1067743,255,-21.100000381469727
1666236101.1098018,383,-23.5
1666236382.7514853,511,-10.0
1666236699.538174,639,-15.300000190734863
1666236967.3226225,767,-5.0
1666237239.0913656,895,-12.899999618530273
1666237502.4468133,1023,-10.0
1666237767.9996345,1151,-2.0999999046325684
1666238034.515595,1279,-8.5
1666238382.3446627,1407,-2.4000000953674316
1666238646.3755238,1535,-12.5
1666238915.241031,1663,-8.399999618530273
1666239182.929857,1791,-7.0
1666239470.3635314,1919,-6.400000095367432
1666239737.4310338,2047,-9.300000190734863
