Wall time,Step,Value
1669942934.4322195,127,26.299999237060547
1669945414.308859,255,30.100000381469727
1669947875.338239,383,24.299999237060547
1669950515.6568425,511,25.299999237060547
1669953114.9428122,639,29.600000381469727
1669955549.0631294,767,27.399999618530273
1669958008.867109,895,29.899999618530273
1669960389.7876968,1023,31.799999237060547
1669962717.5438316,1151,24.0
1669965115.492966,1279,5.599999904632568
1669967622.838123,1407,52.0
1669969990.9006498,1535,44.29999923706055
1669972416.0179715,1663,50.70000076293945
1669974727.6173787,1791,53.400001525878906
1669977574.695273,1919,46.20000076293945
1669980107.7680445,2047,45.5
