Wall time,Step,Value
1666089879.943815,127,18.899999618530273
1666090944.9819863,255,-15.5
1666091985.280195,383,24.799999237060547
1666092951.1570268,511,6.0
1666093971.8909357,639,17.0
1666095068.3016136,767,32.5
1666096118.0887122,895,10.899999618530273
1666097147.1766212,1023,34.5
1666098226.8597753,1151,31.299999237060547
1666099333.3807945,1279,4.900000095367432
1666100416.998855,1407,-18.5
1666101527.3167734,1535,46.400001525878906
1666102612.9500647,1663,24.0
1666103791.8820915,1791,31.399999618530273
1666104909.4449165,1919,21.799999237060547
1666105898.9192305,2047,44.79999923706055
