Wall time,Step,Value
1669837021.9186993,127,-49.099998474121094
1669837223.9510868,255,-40.099998474121094
1669837424.264913,383,-36.79999923706055
1669837620.1549416,511,-38.400001525878906
1669837828.9486556,639,-34.29999923706055
1669838048.826009,767,-36.29999923706055
1669838251.2859075,895,-32.79999923706055
1669838465.0174816,1023,-28.5
1669838683.5367653,1151,-28.399999618530273
1669838894.4652328,1279,-31.5
1669839099.777785,1407,-24.799999237060547
1669839316.3295279,1535,-30.899999618530273
1669839540.9618268,1663,-32.900001525878906
1669839749.2236185,1791,-33.79999923706055
1669839975.531544,1919,-31.899999618530273
1669840203.1099193,2047,-28.399999618530273
