Wall time,Step,Value
1666261171.6187828,127,26.100000381469727
1666262924.0736873,255,20.299999237060547
1666264637.454855,383,18.100000381469727
1666266374.27684,511,32.400001525878906
1666268253.6629908,639,30.799999237060547
1666270050.1706574,767,30.899999618530273
1666271799.885546,895,29.899999618530273
1666273570.4177034,1023,27.100000381469727
1666275339.624997,1151,24.700000762939453
1666277219.9861355,1279,32.900001525878906
1666279132.595842,1407,43.79999923706055
1666280893.57409,1535,49.29999923706055
1666282600.271801,1663,30.5
1666284413.2192242,1791,34.599998474121094
1666286346.3890924,1919,52.0
1666288492.1484973,2047,39.29999923706055
