Wall time,Step,Value
1669984025.2237148,127,53.599998474121094
1669987145.395962,255,49.70000076293945
1669990297.5416157,383,51.5
1669993324.4872878,511,49.5
1669996740.856026,639,36.900001525878906
1670000349.2207859,767,50.5
1670002901.3052738,895,48.599998474121094
1670005288.3746443,1023,51.20000076293945
1670007724.5003793,1151,51.20000076293945
1670010315.967202,1279,59.599998474121094
1670012864.3718402,1407,56.400001525878906
1670015395.7631302,1535,58.599998474121094
1670018018.3526187,1663,50.29999923706055
1670020552.47841,1791,53.79999923706055
1670023229.3933043,1919,51.5
1670025866.2092984,2047,40.29999923706055
