Wall time,Step,Value
1669914947.762768,127,40.29999923706055
1669917056.8355026,255,30.600000381469727
1669919093.033588,383,28.799999237060547
1669921202.774725,511,25.700000762939453
1669923349.7530818,639,26.899999618530273
1669925654.4949465,767,31.200000762939453
1669927818.6756403,895,31.5
1669929920.695802,1023,43.20000076293945
1669931297.4360473,1151,57.099998474121094
1669932604.329185,1279,51.599998474121094
1669933910.2265198,1407,32.099998474121094
1669935226.8086712,1535,52.0
1669936546.769137,1663,57.099998474121094
1669937851.8879225,1791,37.20000076293945
1669939158.8315747,1919,48.0
1669940467.6900363,2047,61.20000076293945
