Wall time,Step,Value
1666217343.378546,127,-39.29999923706055
1666217529.8330297,255,-40.5
1666217702.9254072,383,-41.5
1666217889.6454897,511,-26.100000381469727
1666218066.6445165,639,-27.600000381469727
1666218329.8493652,767,-29.5
1666218520.7264404,895,-33.79999923706055
1666218706.5622807,1023,-29.200000762939453
1666218893.2301655,1151,-28.5
1666219080.3660421,1279,-25.799999237060547
1666219264.323847,1407,-22.0
1666219444.1244807,1535,-28.100000381469727
1666219625.9612293,1663,-34.79999923706055
1666219809.4035704,1791,-27.399999618530273
1666219994.0375772,1919,-26.700000762939453
1666220238.8158388,2047,-26.299999237060547
