Wall time,Step,Value
1669840701.3671556,127,-36.70000076293945
1669840893.3571308,255,-29.799999237060547
1669841102.9019458,383,-34.5
1669841309.9335542,511,-38.0
1669841516.2653854,639,-31.700000762939453
1669841730.9052079,767,-35.900001525878906
1669841939.8466196,895,-29.200000762939453
1669842159.0041897,1023,-26.299999237060547
1669842371.9148662,1151,-30.399999618530273
1669842584.226603,1279,-28.0
1669842798.7447433,1407,-25.0
1669843003.6769528,1535,-27.600000381469727
1669843205.6157348,1663,-24.200000762939453
1669843421.7309208,1791,-27.5
1669843640.5618522,1919,-30.899999618530273
1669843863.9519107,2047,-29.0
