Wall time,Step,Value
1669880481.408649,127,14.199999809265137
1669881340.3672192,255,-13.300000190734863
1669882195.7197018,383,19.600000381469727
1669883097.2325363,511,25.899999618530273
1669883976.2203274,639,26.5
1669884847.5339952,767,31.0
1669885743.8238318,895,19.100000381469727
1669886656.825878,1023,26.5
1669887567.157292,1151,24.100000381469727
1669888464.7720993,1279,27.0
1669889374.1044135,1407,29.700000762939453
1669890510.0067134,1535,34.400001525878906
1669891695.3493388,1663,34.20000076293945
1669893030.714801,1791,33.29999923706055
1669894325.5890334,1919,11.399999618530273
1669895435.026739,2047,26.0
