Wall time,Step,Value
1669871232.1378675,127,-11.0
1669871755.749602,255,2.0
1669872274.3956795,383,10.699999809265137
1669872794.2277517,511,4.800000190734863
1669873333.2612731,639,12.399999618530273
1669873853.7283692,767,9.399999618530273
1669874408.912027,895,0.5
1669874923.335088,1023,13.0
1669875425.0803807,1151,3.0999999046325684
1669875954.0497758,1279,13.199999809265137
1669876486.3790402,1407,15.399999618530273
1669877002.7176788,1535,16.799999237060547
1669877523.2491803,1663,13.5
1669878058.7029457,1791,15.100000381469727
1669878620.603368,1919,13.600000381469727
1669879171.9329782,2047,7.5
