Wall time,Step,Value
1666289163.742039,127,-1.899999976158142
1666289663.2257507,255,-34.599998474121094
1666290183.6247034,383,6.400000095367432
1666290709.4676743,511,-3.299999952316284
1666291241.6752462,639,11.5
1666291732.2359004,767,-9.100000381469727
1666292212.6711583,895,17.100000381469727
1666292708.2717543,1023,7.5
1666293256.4097505,1151,-6.900000095367432
1666293737.753752,1279,8.5
1666294248.49561,1407,12.399999618530273
1666294732.6484675,1535,7.599999904632568
1666295233.2861812,1663,7.599999904632568
1666295720.5116377,1791,4.800000190734863
1666296243.111466,1919,12.100000381469727
1666296780.1931868,2047,4.699999809265137
