Wall time,Step,Value
1669833250.4723425,127,-47.099998474121094
1669833433.6965697,255,-47.599998474121094
1669833607.086516,383,-42.900001525878906
1669833772.0719886,511,-44.599998474121094
1669833966.784356,639,-49.79999923706055
1669834142.2578273,767,-41.0
1669834306.776917,895,-44.5
1669834485.8861458,1023,-41.20000076293945
1669834667.6195672,1151,-44.20000076293945
1669834832.5236495,1279,-50.599998474121094
1669835008.9955034,1407,-45.099998474121094
1669835182.654485,1535,-40.20000076293945
1669835366.4567444,1663,-40.29999923706055
1669835525.3722205,1791,-41.099998474121094
1669835710.696454,1919,-47.5
1669835886.8033051,2047,-40.599998474121094
