Wall time,Step,Value
1669829717.529757,127,-46.5
1669829902.2311487,255,-49.70000076293945
1669830081.9417388,383,-44.5
1669830273.0373552,511,-50.70000076293945
1669830449.2813826,639,-44.900001525878906
1669830609.2333682,767,-40.400001525878906
1669830774.4208565,895,-39.099998474121094
1669830964.3403425,1023,-40.400001525878906
1669831142.4695501,1151,-42.900001525878906
1669831327.0954986,1279,-40.099998474121094
1669831551.261063,1407,-35.900001525878906
1669831807.877184,1535,-40.79999923706055
1669832076.4876795,1663,-44.20000076293945
1669832319.4359958,1791,-40.400001525878906
1669832571.6039815,1919,-39.29999923706055
1669832811.4400966,2047,-40.70000076293945
