Wall time,Step,Value
1666153991.3669643,127,41.79999923706055
1666154917.8314922,255,37.5
1666155887.789358,383,36.900001525878906
1666156826.411429,511,43.099998474121094
1666157800.1610453,639,44.29999923706055
1666158742.8012328,767,48.599998474121094
1666159698.8974698,895,44.29999923706055
1666160627.913488,1023,46.20000076293945
1666161554.0013902,1151,43.70000076293945
1666162493.1042027,1279,50.900001525878906
1666163442.697835,1407,44.29999923706055
1666164422.116085,1535,50.20000076293945
1666165352.4912868,1663,42.79999923706055
1666166277.2859817,1791,43.400001525878906
1666167188.7537694,1919,39.20000076293945
1666168114.5734854,2047,44.5
