Wall time,Step,Value
1666202900.4362175,127,18.0
1666204761.502638,255,33.29999923706055
1666206654.8701825,383,26.700000762939453
1666208562.7434485,511,28.700000762939453
1666210724.6683538,639,55.099998474121094
1666212695.8946025,767,33.900001525878906
1666214605.899895,895,50.70000076293945
1666216455.4378417,1023,36.400001525878906
1666218265.5235333,1151,45.5
1666220057.3734896,1279,46.400001525878906
1666221898.3509421,1407,34.900001525878906
1666223686.7396543,1535,26.299999237060547
1666225491.2071931,1663,49.900001525878906
1666227349.433159,1791,23.0
1666229185.4272213,1919,50.5
1666230942.476194,2047,52.099998474121094
