Wall time,Step,Value
1669942838.182079,127,26.5
1669945369.457499,255,29.100000381469727
1669947922.1285791,383,27.899999618530273
1669950588.8878868,511,33.70000076293945
1669953224.6670907,639,22.399999618530273
1669955777.109618,767,31.899999618530273
1669958293.786313,895,28.799999237060547
1669960703.8626478,1023,36.0
1669963041.777645,1151,35.900001525878906
1669965460.1697743,1279,41.20000076293945
1669968018.4853492,1407,38.70000076293945
1669970437.886748,1535,48.0
1669972980.2342875,1663,37.099998474121094
1669975629.573246,1791,26.600000381469727
1669978667.4357889,1919,39.20000076293945
1669981032.631167,2047,47.79999923706055
