Wall time,Step,Value
1666245155.7373939,127,-30.0
1666245427.705165,255,-28.5
1666245697.8305585,383,-16.200000762939453
1666245964.7504473,511,-10.800000190734863
1666246235.476751,639,-14.199999809265137
1666246508.6237504,767,-8.100000381469727
1666246838.6421294,895,-20.299999237060547
1666247111.5211518,1023,-14.100000381469727
1666247396.1663344,1151,-18.5
1666247666.0471632,1279,-5.5
1666247936.4572053,1407,-13.0
1666248212.3649693,1535,-12.0
1666248486.1322486,1663,-14.899999618530273
1666248819.511769,1791,-14.399999618530273
1666249096.6867926,1919,-13.699999809265137
1666249376.292589,2047,-10.899999618530273
