Wall time,Step,Value
1666263417.94363,127,-1.7999999523162842
1666263904.2259443,255,1.100000023841858
1666264395.508541,383,1.100000023841858
1666264942.765284,511,16.0
1666265432.4360049,639,5.800000190734863
1666265913.4945602,767,12.899999618530273
1666266436.550201,895,2.0999999046325684
1666266963.8714967,1023,4.099999904632568
1666267463.7212963,1151,11.800000190734863
1666267986.849386,1279,18.100000381469727
1666268533.4402106,1407,5.400000095367432
1666269021.9301867,1535,15.100000381469727
1666269515.7081974,1663,12.199999809265137
1666270005.252145,1791,12.899999618530273
1666270560.4311044,1919,8.699999809265137
1666271063.4080603,2047,13.0
