Wall time,Step,Value
1666249916.599531,127,-13.0
1666250195.2130644,255,-15.699999809265137
1666250541.746442,383,-30.100000381469727
1666250815.131593,511,-26.200000762939453
1666251091.3997471,639,-11.0
1666251364.6574168,767,-16.299999237060547
1666251639.1010118,895,-22.700000762939453
1666251909.5470471,1023,-18.700000762939453
1666252255.9067779,1151,-16.600000381469727
1666252536.531102,1279,-6.599999904632568
1666252819.0038164,1407,-7.400000095367432
1666253090.8238192,1535,-8.399999618530273
1666253367.493827,1663,-14.699999809265137
1666253635.7735522,1791,-3.799999952316284
1666253992.785025,1919,-9.399999618530273
1666254262.1602373,2047,-5.400000095367432
