Wall time,Step,Value
1669862391.8239994,127,-24.600000381469727
1669862862.7166817,255,7.699999809265137
1669863408.3742945,383,1.0
1669863923.1999733,511,-0.20000000298023224
1669864443.45329,639,10.800000190734863
1669864985.0198054,767,4.900000095367432
1669865502.1012166,895,19.600000381469727
1669866036.1392815,1023,14.399999618530273
1669866560.973241,1151,11.100000381469727
1669867062.2946823,1279,-6.5
1669867578.9682422,1407,11.899999618530273
1669868108.9901757,1535,12.199999809265137
1669868623.8768432,1663,9.5
1669869182.601065,1791,3.200000047683716
1669869707.645334,1919,10.899999618530273
1669870255.3129966,2047,14.100000381469727
