Wall time,Step,Value
1669837018.9878542,127,-43.70000076293945
1669837219.3095963,255,-33.5
1669837421.895891,383,-30.0
1669837621.9887137,511,-39.29999923706055
1669837826.8917856,639,-37.0
1669838044.252353,767,-29.100000381469727
1669838246.0899827,895,-21.799999237060547
1669838458.5520616,1023,-24.700000762939453
1669838673.9333167,1151,-26.700000762939453
1669838888.5425231,1279,-28.200000762939453
1669839096.9060962,1407,-25.399999618530273
1669839306.9564013,1535,-27.5
1669839520.2464023,1663,-30.899999618530273
1669839736.5813618,1791,-26.399999618530273
1669839955.9451697,1919,-27.0
1669840188.32191,2047,-21.399999618530273
