Wall time,Step,Value
1669840704.2571433,127,-39.79999923706055
1669840903.8629587,255,-31.0
1669841105.5383255,383,-31.899999618530273
1669841309.3541017,511,-31.200000762939453
1669841512.2869678,639,-26.399999618530273
1669841722.9493148,767,-24.0
1669841931.2997897,895,-33.099998474121094
1669842148.3068821,1023,-38.79999923706055
1669842367.7405832,1151,-20.899999618530273
1669842578.5320742,1279,-26.399999618530273
1669842792.8844264,1407,-25.899999618530273
1669843000.9164796,1535,-29.799999237060547
1669843203.7358854,1663,-27.799999237060547
1669843418.6640477,1791,-25.200000762939453
1669843627.8049603,1919,-25.899999618530273
1669843842.261482,2047,-32.0
