Wall time,Step,Value
1666059784.2957528,127,16.899999618530273
1666060687.76025,255,30.100000381469727
1666061640.4252858,383,43.900001525878906
1666062555.8205135,511,4.900000095367432
1666063463.0228963,639,14.0
1666064358.9013095,767,25.700000762939453
1666065252.2743998,895,42.5
1666066162.0277064,1023,37.20000076293945
1666067085.7128844,1151,32.70000076293945
1666068011.688311,1279,37.70000076293945
1666068938.2115898,1407,30.299999237060547
1666069876.3362775,1535,41.70000076293945
1666070841.4882705,1663,30.700000762939453
1666071793.8767774,1791,40.5
1666072711.7115207,1919,40.5
1666073614.9330363,2047,35.20000076293945
