Wall time,Step,Value
1669854725.0971653,127,-4.199999809265137
1669855261.2787242,255,-22.799999237060547
1669855805.1075835,383,-7.400000095367432
1669856330.1080554,511,-1.899999976158142
1669856849.2787645,639,0.4000000059604645
1669857361.8222682,767,1.2000000476837158
1669857891.1730523,895,18.200000762939453
1669858428.455588,1023,6.5
1669858946.0419006,1151,14.5
1669859334.6306803,1279,5.800000190734863
1669859708.6849642,1407,19.200000762939453
1669860081.6827083,1535,19.899999618530273
1669860459.4023678,1663,20.0
1669860835.4526467,1791,6.300000190734863
1669861210.6005542,1919,13.899999618530273
1669861586.1593673,2047,8.5
