Wall time,Step,Value
1666169366.2494943,127,41.099998474121094
1666170315.0105307,255,43.20000076293945
1666171257.9921286,383,41.29999923706055
1666172151.2299163,511,49.099998474121094
1666173056.2637234,639,43.70000076293945
1666173981.7925282,767,46.599998474121094
1666174891.1236925,895,41.70000076293945
1666175855.5267088,1023,55.099998474121094
1666176807.740018,1151,45.599998474121094
1666177774.3070087,1279,48.0
1666178748.9639127,1407,53.599998474121094
1666179713.3689737,1535,51.599998474121094
1666180662.9042838,1663,51.0
1666181626.4743245,1791,51.79999923706055
1666182396.6076496,1919,35.0
1666183107.078845,2047,40.5
