Wall time,Step,Value
1666271861.5120645,127,-11.600000381469727
1666272359.891091,255,8.699999809265137
1666272841.5701613,383,2.200000047683716
1666273346.0432522,511,-5.599999904632568
1666273861.02865,639,8.100000381469727
1666274390.204712,767,0.5
1666274879.3818417,895,9.899999618530273
1666275392.6082885,1023,8.0
1666275917.5357006,1151,2.200000047683716
1666276415.2656348,1279,10.600000381469727
1666276931.9349372,1407,-3.299999952316284
1666277475.0715075,1535,7.099999904632568
1666278011.6617475,1663,-2.5999999046325684
1666278519.2470152,1791,16.799999237060547
1666279013.9518416,1919,14.899999618530273
1666279575.8918595,2047,9.399999618530273
