Wall time,Step,Value
1669880460.529752,127,-12.100000381469727
1669881372.7092197,255,-10.800000190734863
1669882281.5079243,383,6.099999904632568
1669883143.929578,511,28.700000762939453
1669884018.5588574,639,40.099998474121094
1669884899.2580168,767,14.5
1669885786.5871186,895,29.0
1669886716.655407,1023,28.700000762939453
1669887608.8698828,1151,-13.0
1669888516.7616186,1279,-0.8999999761581421
1669889429.6482818,1407,35.400001525878906
1669890582.8955083,1535,29.700000762939453
1669891756.6038167,1663,25.899999618530273
1669893094.0358768,1791,24.100000381469727
1669894389.8339026,1919,32.20000076293945
1669895477.0776896,2047,30.299999237060547
