Wall time,Step,Value
1669914086.9154074,127,39.29999923706055
1669915069.9741726,255,45.20000076293945
1669916123.1530545,383,41.0
1669917129.4150457,511,41.400001525878906
1669918127.4688976,639,47.900001525878906
1669919158.7328217,767,51.599998474121094
1669920206.1400163,895,48.400001525878906
1669921309.5010638,1023,48.20000076293945
1669922385.4661586,1151,47.29999923706055
1669923509.7859669,1279,43.400001525878906
1669924643.2163064,1407,38.20000076293945
1669925841.2226677,1535,48.400001525878906
1669926945.2751358,1663,48.099998474121094
1669928083.2842824,1791,51.5
1669929163.6061633,1919,44.0
1669930165.098483,2047,43.20000076293945
