Wall time,Step,Value
1669833321.6907709,127,-31.299999237060547
1669833558.6154006,255,-32.70000076293945
1669833818.2870064,383,-43.099998474121094
1669834070.5500941,511,-43.29999923706055
1669834337.9243646,639,-34.29999923706055
1669834575.949531,767,-32.099998474121094
1669834829.7355456,895,-23.399999618530273
1669835078.8917193,1023,-24.700000762939453
1669835319.3013988,1151,-31.200000762939453
1669835569.4411116,1279,-23.399999618530273
1669835820.8095438,1407,-29.899999618530273
1669835991.6689484,1535,-27.299999237060547
1669836128.0347493,1663,-28.299999237060547
1669836264.805206,1791,-28.299999237060547
1669836401.564237,1919,-33.099998474121094
1669836537.6273997,2047,-28.100000381469727
