Wall time,Step,Value
1669825345.3128662,127,-57.400001525878906
1669825602.8425307,255,-48.70000076293945
1669825895.7344735,383,-43.900001525878906
1669826167.4505787,511,-43.5
1669826437.8691044,639,-36.5
1669826723.2165651,767,-42.20000076293945
1669826963.4208515,895,-41.900001525878906
1669827214.0503113,1023,-42.5
1669827469.9026961,1151,-42.599998474121094
1669827730.4487991,1279,-45.400001525878906
1669827979.518751,1407,-41.70000076293945
1669828225.7468872,1535,-43.20000076293945
1669828476.05469,1663,-41.900001525878906
1669828761.5413597,1791,-40.0
1669829051.2711227,1919,-39.099998474121094
1669829272.7666736,2047,-44.20000076293945
