Wall time,Step,Value
1669862396.9149637,127,-6.400000095367432
1669862926.6067903,255,4.400000095367432
1669863439.4095852,383,15.5
1669863960.3541515,511,11.300000190734863
1669864484.8551946,639,4.099999904632568
1669865020.901446,767,4.300000190734863
1669865547.334576,895,9.899999618530273
1669866082.7238905,1023,12.300000190734863
1669866618.6810932,1151,7.400000095367432
1669867122.266414,1279,-11.699999809265137
1669867652.0066805,1407,0.8999999761581421
1669868183.2467134,1535,2.700000047683716
1669868724.433502,1663,2.299999952316284
1669869267.7257452,1791,7.400000095367432
1669869807.0517063,1919,14.199999809265137
1669870370.8859959,2047,-2.4000000953674316
