Wall time,Step,Value
1669880386.5108228,127,21.899999618530273
1669881286.710607,255,-12.5
1669882162.3537982,383,13.199999809265137
1669883048.4173598,511,26.200000762939453
1669883917.2882023,639,30.700000762939453
1669884789.9065108,767,21.899999618530273
1669885661.371621,895,18.700000762939453
1669886560.3460574,1023,25.299999237060547
1669887470.286309,1151,33.29999923706055
1669888348.2242005,1279,31.5
1669889248.4328346,1407,41.099998474121094
1669890339.66692,1535,43.400001525878906
1669891521.9456728,1663,38.599998474121094
1669892823.7840962,1791,44.0
1669894099.2980447,1919,16.799999237060547
1669895244.866552,2047,37.70000076293945
