Wall time,Step,Value
1669880480.4371228,127,24.5
1669881376.2469618,255,15.800000190734863
1669882283.6427026,383,27.0
1669883154.9641068,511,21.399999618530273
1669884036.129758,639,-10.800000190734863
1669884928.600233,767,36.20000076293945
1669885826.7449994,895,22.600000381469727
1669886741.4369013,1023,30.0
1669887646.2102516,1151,22.299999237060547
1669888557.577431,1279,20.700000762939453
1669889483.1465266,1407,23.100000381469727
1669890652.256663,1535,20.799999237060547
1669891838.5476823,1663,26.100000381469727
1669893181.639988,1791,32.20000076293945
1669894482.5595474,1919,15.5
1669895521.963718,2047,30.0
