Wall time,Step,Value
1669849331.947333,127,-10.800000190734863
1669849616.1712215,255,-15.899999618530273
1669849915.2683332,383,-17.799999237060547
1669850219.94097,511,-16.5
1669850519.1687465,639,-15.800000190734863
1669850823.1280074,767,-16.100000381469727
1669851126.2537057,895,-14.100000381469727
1669851431.5674007,1023,-12.800000190734863
1669851742.4031706,1151,-15.699999809265137
1669852041.5296702,1279,-19.799999237060547
1669852355.4644203,1407,-15.399999618530273
1669852671.3683093,1535,-13.300000190734863
1669852975.0545106,1663,-15.399999618530273
1669853281.589899,1791,-10.399999618530273
1669853577.246314,1919,-10.899999618530273
1669853881.5250065,2047,-10.899999618530273
