Wall time,Step,Value
1669844427.8625474,127,-32.599998474121094
1669844724.0026128,255,-25.0
1669845008.2592707,383,-19.899999618530273
1669845290.568879,511,-22.0
1669845581.3499289,639,-26.200000762939453
1669845873.6578388,767,-24.799999237060547
1669846160.6409538,895,-23.200000762939453
1669846446.5769846,1023,-23.600000381469727
1669846735.0586786,1151,-29.100000381469727
1669847022.4597044,1279,-13.199999809265137
1669847304.6446364,1407,-16.799999237060547
1669847592.7955413,1535,-10.899999618530273
1669847879.3362741,1663,-13.899999618530273
1669848164.9508476,1791,-4.099999904632568
1669848456.4327953,1919,-13.800000190734863
1669848758.0095227,2047,-13.199999809265137
