Wall time,Step,Value
1669854456.7731342,127,-25.600000381469727
1669854779.3069484,255,-16.299999237060547
1669855057.3604627,383,-19.600000381469727
1669855367.611046,511,-14.399999618530273
1669855640.9855907,639,-19.600000381469727
1669855965.2449377,767,-11.800000190734863
1669856245.580017,895,-18.399999618530273
1669856561.2292228,1023,-14.800000190734863
1669856862.6936195,1151,-9.100000381469727
1669857130.1225362,1279,-15.0
1669857432.784097,1407,-13.100000381469727
1669857703.4986959,1535,-14.300000190734863
1669858014.8117096,1663,-13.100000381469727
1669858298.622486,1791,-2.0999999046325684
1669858617.9552875,1919,-10.100000381469727
1669858907.5256367,2047,-12.699999809265137
