Wall time,Step,Value
1669984073.9474745,127,44.900001525878906
1669987326.364934,255,35.099998474121094
1669990035.5510943,383,48.79999923706055
1669993010.7481608,511,48.20000076293945
1669996400.4164712,639,54.70000076293945
1669999809.2496314,767,58.20000076293945
1670002553.6240714,895,65.30000305175781
1670004995.6872532,1023,51.70000076293945
1670007461.993718,1151,57.70000076293945
1670009992.0793214,1279,60.900001525878906
1670012526.8824902,1407,41.70000076293945
1670015064.6960166,1535,60.20000076293945
1670017706.3329444,1663,57.5
1670020294.8332894,1791,60.5
1670022960.256926,1919,59.400001525878906
1670025579.3528297,2047,53.099998474121094
