Wall time,Step,Value
1666240276.8498204,127,-23.899999618530273
1666240556.5408368,255,-22.5
1666240836.4133475,383,-7.099999904632568
1666241104.0594637,511,-13.800000190734863
1666241369.6957376,639,-2.299999952316284
1666241712.205278,767,-15.5
1666241993.528172,895,-17.399999618530273
1666242274.8983006,1023,-15.300000190734863
1666242547.8029737,1151,-21.5
1666242815.1448298,1279,-17.299999237060547
1666243096.1455452,1407,-17.100000381469727
1666243447.6468928,1535,-10.0
1666243715.360802,1663,-10.0
1666244006.0872085,1791,-10.199999809265137
1666244279.5762968,1919,-15.0
1666244553.9543157,2047,-9.0
