Wall time,Step,Value
1669837014.7149708,127,-47.099998474121094
1669837204.1605902,255,-39.900001525878906
1669837420.5524893,383,-23.700000762939453
1669837624.0499861,511,-37.900001525878906
1669837829.818517,639,-29.899999618530273
1669838046.8804002,767,-31.5
1669838251.1449478,895,-31.5
1669838464.7250774,1023,-27.600000381469727
1669838680.8287868,1151,-25.299999237060547
1669838890.2702172,1279,-23.799999237060547
1669839097.34537,1407,-26.200000762939453
1669839315.4135818,1535,-29.899999618530273
1669839541.8287716,1663,-28.299999237060547
1669839756.9976094,1791,-27.899999618530273
1669839978.7290611,1919,-25.299999237060547
1669840214.706709,2047,-29.5
