Wall time,Step,Value
1669833337.779251,127,-42.900001525878906
1669833570.8430252,255,-37.099998474121094
1669833836.2281737,383,-30.700000762939453
1669834089.5563838,511,-33.599998474121094
1669834358.205313,639,-29.600000381469727
1669834599.0988672,767,-34.79999923706055
1669834853.688618,895,-40.599998474121094
1669835101.671549,1023,-31.799999237060547
1669835346.193409,1151,-32.599998474121094
1669835602.0399842,1279,-34.29999923706055
1669835858.0274043,1407,-24.399999618530273
1669836009.6345978,1535,-28.299999237060547
1669836149.3584595,1663,-32.5
1669836287.4557428,1791,-25.799999237060547
1669836423.7149189,1919,-31.299999237060547
1669836559.20368,2047,-31.299999237060547
