Wall time,Step,Value
1669825336.00572,127,-46.70000076293945
1669825582.1841435,255,-52.5
1669825862.205285,383,-44.0
1669826134.6410058,511,-42.20000076293945
1669826402.0666413,639,-45.5
1669826686.601984,767,-45.70000076293945
1669826922.4387863,895,-44.900001525878906
1669827162.5693774,1023,-43.900001525878906
1669827415.861867,1151,-37.900001525878906
1669827671.106938,1279,-36.400001525878906
1669827920.6984303,1407,-34.79999923706055
1669828163.3000538,1535,-40.20000076293945
1669828412.4609606,1663,-41.900001525878906
1669828679.9328756,1791,-42.20000076293945
1669828978.9157476,1919,-46.20000076293945
1669829247.8155277,2047,-40.599998474121094
