Wall time,Step,Value
1666089909.5295017,127,-11.800000190734863
1666091008.1151836,255,24.799999237060547
1666092039.3065202,383,18.700000762939453
1666093021.6184754,511,13.699999809265137
1666094095.6096604,639,15.800000190734863
1666095175.3301604,767,39.20000076293945
1666096232.5883198,895,38.599998474121094
1666097292.6800592,1023,33.29999923706055
1666098386.141795,1151,26.200000762939453
1666099526.599352,1279,31.399999618530273
1666100607.5929298,1407,49.79999923706055
1666101733.7391858,1535,8.699999809265137
1666102860.0070512,1663,29.899999618530273
1666104059.3809857,1791,47.20000076293945
1666105152.3572073,1919,34.29999923706055
1666106143.8753378,2047,27.100000381469727
