Wall time,Step,Value
1666217341.2139745,127,-35.79999923706055
1666217521.032824,255,-29.100000381469727
1666217698.0335011,383,-40.0
1666217873.8324158,511,-32.70000076293945
1666218054.485752,639,-32.0
1666218312.930043,767,-31.5
1666218502.1547513,895,-32.0
1666218684.0938804,1023,-29.799999237060547
1666218862.488385,1151,-30.0
1666219051.165274,1279,-32.400001525878906
1666219233.7057595,1407,-32.099998474121094
1666219418.338629,1535,-37.599998474121094
1666219592.5795288,1663,-31.600000381469727
1666219774.9096968,1791,-34.0
1666219954.3020716,1919,-28.200000762939453
1666220197.0922375,2047,-33.599998474121094
