Wall time,Step,Value
1666291190.1104007,127,27.600000381469727
1666292973.9038627,255,51.900001525878906
1666294783.7478013,383,31.700000762939453
1666296660.939092,511,50.099998474121094
1666298596.6510344,639,47.79999923706055
1666300963.6002188,767,52.0
1666303316.511898,895,39.900001525878906
1666305650.4258835,1023,53.900001525878906
1666308138.030649,1151,60.70000076293945
1666310671.0968559,1279,56.20000076293945
1666313232.2976997,1407,58.5
1666315597.805141,1535,57.400001525878906
1666318023.943893,1663,58.099998474121094
1666320579.6316857,1791,55.70000076293945
1666323207.7868109,1919,45.5
1666325451.3346488,2047,53.400001525878906
