Wall time,Step,Value
1666206020.5050416,127,-45.900001525878906
1666206146.6503544,255,-50.70000076293945
1666206291.7635987,383,-51.70000076293945
1666206422.7958663,511,-49.5
1666206559.1817896,639,-38.20000076293945
1666206771.1744127,767,-39.20000076293945
1666206909.2190373,895,-39.29999923706055
1666207048.9786177,1023,-40.20000076293945
1666207174.6482444,1151,-37.79999923706055
1666207301.0873044,1279,-44.5
1666207441.8315737,1407,-40.79999923706055
1666207575.9549148,1535,-40.5
1666207705.2239373,1663,-42.599998474121094
1666207831.3950922,1791,-45.29999923706055
1666207960.2124708,1919,-41.0
1666208115.3800032,2047,-42.400001525878906
