Wall time,Step,Value
1666169365.4940042,127,45.29999923706055
1666170313.0763924,255,50.900001525878906
1666171225.4906971,383,43.599998474121094
1666172132.3982627,511,39.400001525878906
1666173033.0532386,639,44.5
1666173947.005544,767,48.900001525878906
1666174861.6522052,895,49.5
1666175816.6964521,1023,46.599998474121094
1666176765.016463,1151,51.20000076293945
1666177705.219437,1279,47.5
1666178701.7150178,1407,52.599998474121094
1666179660.694457,1535,46.0
1666180570.4106588,1663,46.599998474121094
1666181509.7119374,1791,41.0
1666182373.4251869,1919,41.29999923706055
1666183081.4629016,2047,38.29999923706055
