Wall time,Step,Value
1666245146.437462,127,-22.899999618530273
1666245415.3347785,255,-14.300000190734863
1666245686.5648425,383,-29.5
1666245950.4708493,511,-13.699999809265137
1666246216.2422943,639,-27.600000381469727
1666246482.5604143,767,-11.600000381469727
1666246794.9237545,895,-15.5
1666247078.5093534,1023,-12.199999809265137
1666247362.9822376,1151,-8.199999809265137
1666247629.7686903,1279,-18.5
1666247895.883967,1407,-16.700000762939453
1666248171.8922887,1535,-12.800000190734863
1666248431.2800908,1663,-13.699999809265137
1666248774.161669,1791,-11.0
1666249050.007076,1919,-15.100000381469727
1666249327.7117443,2047,-12.199999809265137
