Wall time,Step,Value
1666255084.0228488,127,-5.5
1666255622.2486346,255,15.0
1666256133.2390902,383,2.5
1666256609.0141153,511,9.199999809265137
1666257095.8070686,639,18.399999618530273
1666257643.601501,767,17.799999237060547
1666258128.5797966,895,14.100000381469727
1666258607.1215916,1023,9.0
1666259106.043576,1151,7.099999904632568
1666259633.954005,1279,13.800000190734863
1666260109.3875518,1407,14.100000381469727
1666260575.192598,1535,7.699999809265137
1666261054.0663176,1663,16.700000762939453
1666261628.82735,1791,16.5
1666262134.7398653,1919,15.300000190734863
1666262619.2408016,2047,11.5
